;Judul;Teks Berita;Label
10;Deretan Tokoh yang Disebut Jokowi Berpotensi Jadi Capres-Cawapres;Sejumlah nama disebut-sebut Presiden Joko Widodo sebagai kandidat potensial calon presiden dan calon wakil presiden Pemilu 2024. Nama-nama tersebut meliputi beberapa menteri dan ketua umum partai politik, yang hadir dalam acara Hari Lahir Partai Persatuan pembangunan ke-50 pada Jumat (17/2/2023). Presiden lalu menyebutkan sosok yang berulang kali disinggung Jokowi, seperti Ketum Partai Gerindra Prabowo Subianto, dan Ketum Partai Demokrat Agus Harimurti Yudhoyono. Nama lain yang disebut Jokowi ialah Menteri BUMN Erick Thohir, Menparekraf Sandiaga Uno, Menko Polhukam Mahfud MD, dan Plt Ketum PPP Muhammad Mardiono. Simak selengkapnya dalam video berikut. Video Jurnalis: HAM, NIS Penulis: Fitria Chusna Farisa Penulis Naskah: David Satya Putra Narator: David Satya Putra Video Editor: Bernard Siahaan Produser: Khairun Alfi Syahri MJ Musik: Overturn by Riot #JernihkanHarapan;0
11;Respons PDI-P soal Partai Ummat yang Usung Politik Identitas;PDI-Perjuangan memberikan tanggapannya mengenai Partai Ummat yang menyatakan akan mengusung politik identitas dalam penyelenggaraan pemilu. Sekretaris Jenderal PDI-P Hasto Kristiyanto menganggap bahwa Partai Ummat tidak memahami aspek fundamental pembentukan bangsa Indonesia. Ia menyebut bahwa partai politik seharusnya memahami sejarah kemerdekaan dan memahami ideologi Pancasila. Hasto pun meyakini bahwa politik identitas yang diusung oleh Partai Ummat tak akan mendapatkan tempat. Simak informasinya dalam video berikut. Video Jurnalis: LOL Penulis: Vitorio Mantalean Penulis Naskah: Anasthasya Narator: Anasthasya Video Editor: Alfiyan Oktora Atmajaya Produser: Rose Komala Dewi Musik: Get_Up #PDIP #PartaiUmmat #JernihkanHarapan #JernihMemilih;0
12;Sebut AHY sebagai Figur Capres, Jokowi Dinilai Sampaikan Politik Damai;Presiden Joko Widodo menyinggung sejumlah figur yang menurutnya bakal menjadi calon presiden di Pilpres 2024. Momen itu terjadi dalam perayaan Hari Lahir ke-50 Partai Persatuan Pembangunan (PPP) di ICE BSD, Tangerang, Jumat (17/2/2023). Saat itu, Jokowi turut menyebut nama Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono sebagai kandidat capres. Atas hal ini, Direktur Lembaga Kajian Politik Nusakom Pratama, Ari Junaedi menilai, Jokowi tengah menyampaikan politik damai dengan turut menyebut AHY sebagai kandidat calon presiden. Sebab, Demokrat merupakan partai oposisi pemerintahan Jokowi sejak 2014. Simak selengkapnya dalam video berikut. Video Jurnalis: YOI, HAM Penulis: Tatang Guritno Penulis Naskah: Timothy Afryano Narator: Timothy Afryano Video Editor: Alfiyan Oktora Atmajaya Produser: Rose Komala Dewi Music: Housin - Yung Logos #JernihkanHarapan #JernihMemilih #AHY;0
13;Turut Sebut AHY sebagai Figur Capres, Jokowi Dinilai Sampaikan Politik Damai;" JAKARTA, KOMPAS.com - Direktur Lembaga Kajian Politik Nusakom Pratama Ari Junaedi menilai, Presiden Joko Widodo tengah menyampaikan politik damai dengan turut menyebut Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) sebagai kandidat calon presiden (capres). Padahal, Demokrat merupakan partai politik (parpol) oposisi pemerintahan Jokowi sejak 2014. “Jokowi kerap menunjukan politik itu berwajah humanis, bukan kekuasaan semata,” ujar Ari pada Kompas.com, Senin (20/2/2023). “Jokowi telah menunjukan rivalitas tidak selamanya harus terus dikorbankan,” sambungnya. Adapun Jokowi menyinggung sejumlah figur yang menurutnya bakal menjadi capres dalam Pemilihan Presiden (Pilpres) 2024 dalam perayaan Harlah ke-50 Partai Persatuan Pembangunan (PPP), di ICE BSD, Tangerang, Jumat (17/2/2023). Ia menururkan, para kandidat itu adalah Prabowo Subianto, Mahfud MD, Erick Thohir, Sandiaga Uno, dan AHY. Ari memandang, Jokowi berupaya untuk menghilangkan keterbelahan atau polarisasi di masyarakat dengan menyinggung nama AHY sebagai capres. Mantan Wali Kota Solo itu, lanjut Ari, tak ingin pembelahan kembali berlangsung dalam Pilpres 2024. “Perbedaan politik dalam kampanye seharusnya tidak dibawa baperan, dan Jokowi memberi pelajaran kepada publik, politik adalah persahabatan,” imbuh dia. Diketahui selain menyinggung figur capres, Jokowi pun meminta agar dinamika politik tak mengganggu stabilitas politik, dan keamanan negara. Alasannya, kondisi perekonomian dunia yang tak bisa diprediksi, sehingga tantangan yang dihadapi kian sulit dihadapi. ""Saya hanya titip kita semuanya untuk tetap menjaga stabilitas politik, stabilitas keamanan, karena ini untuk saat ini sangat penting dan sangat diperlukan sekali. Karena kita diancam oleh risiko-risiko kegentingan global yang sulit dihitung, yang sulit diprediksi dan sangat sulit dikalkulasi,"" papar Jokowi.";0
14;"Survei Litbang ""Kompas"": Kepuasan Publik terhadap Pemerintah Tertinggi di Bidang Politik dan Keamanan";JAKARTA, KOMPAS.com - Jajak pendapat Litbang Kompas Februari 2023 menunjukkan kepuasan publik pada pemerintah yang tertinggi terletak pada bidang politik dan keamanan. Dikutip dari Harian Kompas, Senin (20/2/2023), angka kepuasan publik pada pemerintahan Presiden Joko Widodo, dan Wakil Presiden Ma’ruf Amin di bidang politik dan keamanan mencapai 79,2 persen. Sementara itu, sebanyak 20,8 persen responden yang menyatakan belum puas. Kemudian, sektor kedua yang memiliki tingkat kepuasan tertinggi adalah kesejahteraan sosial. Sebanyak 77,3 persen responden mengaku puas atas kinerja pemerintah di bidang sosial, dan 22,7 persen mengatakan belum puas. Lalu, 55,1 persen responden menuturkan kepuasan pada kerja pemerintah di bidang penegakan hukum. Tapi, 44,9 persen responden masih merasa belum puas. Terakhir, 53,5 persen responden puas atas kinerja pemerintah di bidang perekonomian. Sementara, 46,5 persen belum puas. Dalam survei yang sama, secara umum tingkat kepuasan publik pada pemerintahan Jokowi-Ma’ruf meningkat 7,2 persen dibandingkan survei Oktober 2022. Saat ini, kepuasan publik ada di angka 69,3 persen, sedangkan pada Oktober lalu nilainya 62,1 persen. Hasil kepuasan itu pun menjadi yang tertinggi kedua pada pemerintahan Jokowi sejak 2019. Tingkat kepuasan yang tertinggi ada di Januari 2022. Kala itu angkanya mencapai 73,9 persen. Diketahui jajak pendapat berlangsung 25 Januari-4 Februari 2023, dan melibatkan 1.202 responden yang diambil dari 38 provinsi di Indonesia. Survei berlangsung melalui wawancara tatap muka, sedangkan sampel dipilih secara acak menggunakan sistematis bertingkat. Menggunakan metode itu memiliki kepercayaan publik 95 persen, dengan margin of error kurang lebih 2,83 persen.;0
15;Bawaslu Peringatkan Parpol Tidak Gunakan Politik Identitas hingga Kampanye di Tempat Ibadah;Ketua Badan Pengawas Pemilu (Bawaslu) Rahmat Bagja berharap agar peserta Pemilu 2024 tidak menggunakan politik identitas, seperti pada Pemilu 2019 lalu. Ia menilai bahwa politik identitas merupakan permasalahan yang besar. Apalagi, kata Bagja, jika melakukan kampanye atau sosialisasi di tempat ibadah. Menurut Bagja, hal itu akan menimbulkan politisasi berbasis SARA yang dapat menyebabkan perpecahan antar masyarakat untuk ke depannya. Oleh sebab itu, Bagja mengungkapkan, apabila ada partai politik yang menggunakan politik identitas atau pun kampanye di tempat ibadah maka akan langsung berhadapan dengan Bawaslu. Hal tersebut disampaikan Bagja saat ditemui di The Sultan Hotel & Residence Jakarta usai pelantikan Sekretaris Jenderal Bawaslu, Jumat (17/2/2023). Simak selengkapnya dalam video berikut ini. Video Jurnalis: Claudia Aviolola Video Editor: Claudia Aviolola Produser: Ira Gita Natalia Sembiring Musik: Pray-Anno Domini Beats #AncamanBawasluterhadapParpol #PolitikIdentitas #JernihkanHarapan;0
16;Tanggapan Zulkifli Hasan Soal Uya Kuya hingga Verrell Gabung PAN;Menjelang Pemilu 2024 sejumlah artis mulai terjun ke dunia politik dan bergabung jadi kader partai, salah satunya jadi kader PAN, pada Jumat (17/2/2023).  Kini, nama presenter Uya Kuya dan pesinetron Verrel Bramasta yang resmi jadi kader Partai Amanat Nasional (PAN).  Ketua Umum PAN Zulkifli Hasan mengatakan, artis-artis tersebut merupakan rombongan Eko Patrio, yang merupakan kader PAN.  Kemudian, Zulhas menuturkan telah kalah pamor dengan kader PAN yang berasal dari kalangan artis. Dia mencontohkan pengikut akun Instagramnya yang kalah dengan Verrel.  Simak selengkapnya dalam video berikut. Video Jurnalis: Arie Julianto Penulis Naskah: Arie Julianto Video Editor: Arie Julianto Produser: Okky Mahdi Yasser  #PartaiAmanatNasional #PartaiPolitik #Artis #JernihkanHarapan;0
17;PSI Kritik Politik Identitas yang Digunakan Partai Politik;Wakil Ketua Dewan Pembina PSI, Grace Natalie mengkritik soal kampanye politik identitas yang dimainkan partai politik pada pemilu yang akan datang. Ia menyayangkan adanya praktik politik identitas yang membuat masyarakat terbuai sehingga melupakan aspek penting untuk membangun bangsa. Sebelumnya, PSI melakukan pertemuan dengan keuskupan Agung Makassar guna berkonsultasi dengan pastor dari keuskupan agung mengenai politik identitas yang digelorakan partai politik. Menurut Grace, saat ini aspek solidaritas mulai menurun dalam kontestasi politik. Menurutnya, saat ini partai politik lebih menonjolkan perbedaan. Simak selengkapnya dalam video berikut. Video Jurnalis: Nila Penulis Naskah: Putri Aulia Narator: Putri Aulia Video Editor: Abdul Azis Produser: Ira Gita Natalia Sembiring Musik: Island Dream by Chris Haugen #JernihkanHarapan #PSI;0
18;Tanggapan Zulkifli Hasan soal Kabar Wiranto Akan Gabung PAN;Pendiri Partai Hanura Wiranto dikabarkan segera bergabung ke Partai Amanat Nasional, Jumat (17/2/2023).  Ketua Umum PAN Zulkifli Hasan enggan berkomentar lebih jauh soal kabar tersebut.  Saat ditanya lebih jauh kapan pengumuman Wiranto gabung PAN, Menteri Perdagangan ini menjawab pada waktunya akan diumumkan.  Diketahui, mantan ketua umum partai politik (parpol) yang bakal bergabung dengan PAN akan diumumkan oleh Ketua Umum Zulkifli Hasan saat Rakornasi di Semarang, pada 26 Februari 2023.  Simak selengkapnya dalam video berikut. Video Jurnalis: Nicholas Ryan Aditya Penulis Naskah: Arie Julianto Video Editor: Arie Julianto Produser: Okky Mahdi Yasser  #ZulkifliHasan #Wiranto #PAN #JernihkanHarapan;0
19;Jika Ingin Menang Pilpres, Anies Harus Geser dari 'Sayap Kanan' ke 'Tengah';Direktur Eksekutif Institute for Democracy and Strategic Affairs Ahmad Khoirul Umam menilai, Anies Baswedan mesti mengubah strategi politik jika ingin memenangkan Pemilu Presiden 2024. Menurut Umam, Anies harus mulai bergeser dari area politik sayap kanan ke poros tengah.Umam menyarankan Anies lebih tegas mewanti-wanti barisan pendukungnya supaya disiplin, tidak menggunakan politik kebencian dan politik identitas menuju pemilu. Seandainya barisan pendukung Anies masih mencoba menjual narasi tersebut, hal itu justru bisa berbalik sebagai amunisi tajam bagi kompetitor untuk menghantam mantan gubernur DKI Jakarta itu.Simak selengkapnya dalam video berikut.Penulis: Fitri Chusna FarisaPenulis Naskah: Arini Kusuma JatiVideo Editor:Agung SetiawanProduser: Yusuf Reza PermadiMusic by Drop - Anno Domini Beats#AniesBaswedan #Pilpres2024 #JernihkanHarapan;0
20;Pengamat Beri Saran Ini jika Anies Ingin Menang Pilpres 2024;"Direktur Eksekutif Indostrategic Ahmad Khoirul Umam menilai, Anies Baswedan mesti mengubah strategi politik jika ingin memenangkan Pilpres 2024. Menurut Umam, Anies harus mulai bergeser dari area politik ""sayap kanan"" ke ""poros tengah"". Umam menyarankan Anies lebih tegas mewanti-wanti barisan pendukungnya agar disiplin, tidak menggunakan politik kebencian dan politik identitas menuju pemilu. Seandainya barisan pendukung Anies masih mencoba menjual narasi tersebut, hal itu justru bisa berbalik sebagai amunisi tajam bagi kompetitor untuk menghantam mantan gubernur DKI Jakarta tersebut. Umam menambahkan, menuju Pemilu 2024, politik identitas tetap berpeluang digunakan sejumlah pihak. Sebab, politik identitas merupakan strategi yang sangat murah dan efektif untuk memobillisasi dukungan politik. Simak selengkapnya dalam video berikut. Video Jurnalis: FIR, HAM Penulis: Fitria Chusna Farisa Penulis Naskah: Fathira Deiza A Narator: Fathira Deiza A Video Editor: Fathira Deiza A Produser: Khairun Alfi Syahri MJ Music: Late Night Snack - Gunnar Olsen #JernihkanHarapan #AniesBaswedan #Pilpres2024        ";0
21;Ditanya Soal Mantan Ketum Parpol Bakal Gabung PAN, Zulhas: Nanti, Pada Saatnya;" JAKARTA, KOMPAS.com - Ketua Umum Partai Amanat Nasional (PAN) Zulkifli Hasan enggan mengungkapkan siapa mantan ketua umum partai politik (parpol) yang bakal bergabung menjadi kader partainya. Dia meminta semua pihak menunggu pengumuman resmi terkait hal itu. ""Nanti ya. Pada saatnya ya,"" kata Zulkifli singkat ditemui di Kantor DPP PAN, Jakarta, Jumat (17/2/2023). Pria yang akrab disapa Zulhas itu juga tak mengungkapkan kapan dirinya mengumumkan hal tersebut, termasuk ketika disinggung pengumuman itu bakal dilakukan pada rapat koordinasi nasional PAN yang digelar 26 Februari di Semarang, Jawa Tengah. ""Tanggal 26 itu anu, pertemuan legislatif bersama Pak Jokowi di Semarang,"" ujar Zulhas yang juga menjabat Menteri Perdagangan. Zulhas juga tak menjawab ketika disinggung sosok mantan ketum parpol yang akan bergabung dengan PAN itu adalah Ketua Dewan Pertimbangan Presiden (Wantimpres) yang merupakan kader Partai Hanura Wiranto. Sebelumnya diberitakan, Wakil Ketua Umum PAN Yandri Susanto mengungkapkan bahwa mantan ketua umum partai politik yang bakal bergabung dengan PAN akan diumumkan oleh Zulkifli Hasan pada 26 Februari 2023. ""Ya, itu insya Allah diumumkan di Rakornas tanggal 26 Februari di Semarang,"" kata Yandri di Kompleks Parlemen Senayan, Jakarta, Rabu (15/2/2023). Yandri mengatakan, mantan ketum parpol yang akan bergabung itu memiliki latar belakang yaitu di pemerintahan dan merupakan seorang purnawirawan. ""Yang mantan ketum ini insya Allah betul apa ya. Sekarang Beliau di pemerintahan, mantan purnawirawan. Iya akan diperkenalkan secara langsung oleh Bang Zulhas di acara rakornas,"" ucap dia. Sementara itu, Wakil Ketua Dewan Penasihat Partai Hanura Inas Nasrullah mengatakan, mantan Ketua Umum Partai Hanura Wiranto telah bergabung dengan Partai Amanat Nasional (PAN). Ia menyatakan, pihaknya menghormati pilihan Wiranto untuk berlabuh ke partai politik (parpol) tersebut. “Pilihan, dan keputusan yang harus dihormati oleh siapa pun karena konstitusi kita mengatur hak-hak warga negara Indonesia dalam menentukan pilihan politiknya,” ujar Inas dihubungi wartawan, Kamis (16/2/2023). Menurutnya, PAN amat beruntung mendapatkan Wiranto. Sebab, Wiranto merupakan tokoh politik senior yang berpengalaman sejak masa Orde Baru. “Karena (Wiranto) akan menambah kekuatan politik PAN,” ucapnya. Di sisi lain, Inas mengaku kehilangan atas keputusan Wiranto itu. Sebab Wiranto adalah mentornya di dunia politik. “Sebagai kader Hanura yang pernah dibesarkan oleh Pak Wiranto, tentu akan merasa kehilangan tokoh besar yang telah berjasa mendirikan partai Hanura,” sebut dia. “Dan pernah melahirkan anggota-anggota dewan dari tingkat kabupaten/kota, provinsi, dan pusat. Jika tidak, mungkin saya sendiri tidak pernah duduk di parlemen pada periode lalu,” imbuhnya.";0
22;Pengamat: Jika Politik Identitas Masih Dimainkan, Bakal Jadi Amunisi Lawan buat Hantam Anies;" JAKARTA, KOMPAS.com - Direktur Eksekutif Institute for Democracy and Strategic Affairs (Indostrategic) Ahmad Khoirul Umam menilai, politik identitas berpotensi berbalik menyerang Anies Baswedan seandainya masih digunakan pada Pemilu 2024. Oleh karenanya, Anies disarankan menahan barisan pendukungnya agar tak memainkan narasi tersebut. ""Jika barisan pendukung Anies masih mencoba menguatkan narasi identitas menuju Pemilu 2024 ke depan, maka hal itu justru akan menjadi amunisi tajam bagi kompetitor Anies untuk menghantam balik Anies,"" kata Umam kepada Kompas.com, Jumat (17/2/2023). Menurut Umam, menuju Pemilu 2024, politik identitas tetap berpeluang digunakan oleh sejumlah pihak. Sebab, politik identitas merupakan strategi yang sangat murah dan efektif untuk memobillisasi dukungan politik. Namun jika literasi politik masyarakat kian menguat, rakyat sudah merasa lelah untuk dibentur-benturkan, narasi tersebut akan berubah menjadi strategi yang ahistoris dan tidak lagi relevan. ""Alih-alih menguatkan dan mengonsolidasikan basis swing voters dan undecided voters, narasi politik identitas itu justru akan mendegradasi legitimasi politik pihak yang didukung,"" ujar Umam. Kendati demikian, Umam menilai, Anies tampaknya sudah sadar betul akan tantangan itu. Oleh karenanya, mantan Gubernur DKI Jakarta tersebut berulang kali menyinggung ihwal bahaya politik identitas dalam safari politiknya di Sumatera dan Jawa. ""Ketegasan Anies untuk mendisiplinkan barisan pendukungnya akan berpengaruh pada seberapa efektif ia bisa menetralisir tudingan 'kanan-konservatif' yang belakangan mulai dimunculkan oleh lawan dan kompetitor politiknya,"" kata Umam. Umam mengatakan, Anies mesti mengubah strategi politik jika ingin memenangkan Pemilu Presiden 2024, bergeser dari area politik ""sayap kanan"" ke ""poros tengah"". Menteri Pendidikan dan Kebudayaan (Mendikbud) itu juga harus lebih tegas mewanti-wanti barisan pendukungnya supaya disiplin, tidak menggunakan politik kebencian dan politik identitas menuju pemilu. ""Ke depan, jika ingin menang, Anies harus segera menggeser persepsinya dari kutub 'kanan' ke 'tengah',"" tutur dosen Universitas Paramadina itu. Sebelumnya diberitakan, Anies Baswedan menjawab perihal narasi politik identitas yang selama ini melekat ke dirinya. Anies mengamini bahwa label tersebut melekat sejak dirinya berlaga pada Pilkada DKI 2017. ""Saya pakai pengalaman saja. Ketika Pilkada 2017 di Jakarta, semua label itu ditempelkan kepada yang terpilih. Semua ditempelkan, apa pun nama labelnya,"" kata Anies saat menjawab pertanyaan di Rapat Kerja Nasional (Rakernas) ke-1 Partai Ummat di Asrama Haji Pondok Gede, Jakarta Timur, Selasa (14/2/2023). Menurut Anies, berbagai label yang dilekatkan kepadanya itu hanya untuk menciptakan persepsi publik terhadap dirinya. Ia justru menantang pihak yang selama ini menudingnya untuk membuktikan perihal politik identitas tersebut. ""Kami bertugas di Jakarta, tunjukkan, sesudah berjalan lima tahun, apakah ada bukti bahwa yang ditudingkan (politik Identitas) menemukan pembuktiannya?"" kata Anies. ""Bila yang ditudingkan tidak menemukan pembuktiannya dan ternyata memang tidak ditemukan, maka semua pernyataan-pernyataan itu batal demi akal sehat kita semua,"" tuturnya. Adapun Anies telah dideklarasikan sebagai capres oleh Partai Nasdem sejak awal Oktober 2022 lalu. Belakangan, Partai Demokrat dan Partai Keadilan Sejahtera (PKS) juga menyatakan dukungan buat Anies.";0
23;PPP Sebut Pertemuan Airlangga-Muhaimin Dapat Ubah Formasi Koalisi;Wakil Ketua Umum Partai Persatuan Pembangunan (PPP) Arsul Sani mengatakan, formasi koalisi partai politik (parpol) bisa berubah pasca-pertemuan antara Ketua Umum Partai Golkar Airlangga Hartarto dan Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar. Perubahan bisa terjadi pada Koalisi Indonesia Bersatu (KIB) yang dihuni PPP, Partai Amanat Nasional (PAN), dan Partai Golkar, serta Koalisi Kebangkitan Indonesia Raya atau Koalisi Gerindra-PKB. Menurutnya formasi didalamnya masih bisa berubah sebelum pendaftaran capres dan cawapres di Komisi Pemilihan Umum (KPU). Simak selengkapnya dalam video berikut Video Jurnali: NIS Penulis: Tatang Guritno Penulis Naskah: Dica Septhian Herlambang Narator:Dica Septhian Herlambang Video Editor: Abdul Azis Produser: Ira Gita Natalia Sembiring Musik: Nine Lives - Unicorn Heads copy #JernihkanHarapan #AirlanggaMuhaimin;0
24;Lucky Hakim Mundur, Pengamat Politik Unpad: Harus Ada Tanggung Jawab Moral;"BANDUNG, KOMPAS.com - Wakil Bupati Indramayu Lucky Hakim mundur dari jabatannya sebagai wakil bupati. Salah satu penyebabnya, ia merasa kurang mendapat porsi dalam proses pemerintahan. Pengamat politik Universitas Padjadjaran (Unpad) Firman Manan mengamati, keputusan mundur tersebut merupakan rangkaian masalah sejak awal pencalonan. ""Sejak awal juga sudah ada problem dalam konteks pemasangan pasangan. Biasanya memang pemasangan tidak didasarkan kecocokan antara kepala daerah dan wakil karena hanya untuk memenuhi kebutuhan koalisi. Maksudnya, sejak awal tidak dibangun komunikasi yang baik sehingga chemistry-nya tidak terbentuk,"" ujar Firman saat dihubungi via telepon seluler, Kamis (16/2/2023). Ia menilai, mundur dari posisi wakil bupati juga bukan keputusan bijak mengingat Lucky telah melakukan kontrak politik dengan masyarakat. ""Karena masalahnya dipilih, ketika mundur ada kontrak politik yang tidak diselesaikan, amanahnya kepada publik apapun alasannya. Justru yang harus dipikirkan ini kontrak dengan rakyat,"" ucapnya. ""Dalam hal lebih jauh, ini kan kontrak politik dengan publik dengan warga Indramayu selama lima tahun. Jadi seharusnya ada tanggung jawab moral untuk menyelesaikan mandat dari warga. Karena mereka dipilih bukan diangkat,"" tutur Firman. Gubernur Jawa Barat Ridwan Kamil akan memanggil Lucky dan Nina Agustina (bupati Indramayu) untuk mengonfirmasi hal tersebut. Menurut Firman, hal tersebut bisa dilakukan agar tercipta ruang dialog. ""Gubernur perwakilan pemerintah pusat bisa saja memberikan saran. Tapi pada akhirnya kembali kepada bupati dan wakilnya. Sebetulnya masih ada ruang komunikasi,"" ucapnya. Bahkan, kata Firman, partai pengusung dan DPRD idealnya bisa lebih sensitif dalam proses mengawasi kinerja eksekutif. ""Termasuk partai politik pengusung bisa saja karena merka punya tanggung jawab untuk mengawal pasangan ini harmonis selesai lima tahun. Ini kan problem, DPRD juga harusnya punya sensitivitas kalau melihat ada potensi konflik dari mereka, secara mekanisme kelembagaan bisa dilakukan,"" jelasnya. Ia melanjutkan, jam terbang memang cukup penting dalam dunia politik. Meski demikian, apapun latar belakangnya, tiap orang yang terjun menjadi pejabat publik harus punya tanggung jawab serta kedewasaan dalam berpolitik. ""Apa pun latar belakangnya ketika sudah jadi politisi dan menduduki jabatan publik harus punya sikap dan tingkah laku seperti politisi dan pejabat publik. Harus bisa menahan diri, menahan ego, bisa kompromi, harusnya hal begini bisa dikompromikan tidak harus dengan cara sampai mundur,"" kata Firman.";0
